video-id,t-start,t-end,label,type,score
21_47,404.3516845703125,449.0693359375,231,pred,0.24248848855495453
21_47,543.8532104492188,567.4373168945312,228,pred,0.24622303247451782
21_47,544.2252101910829,565.7549987261146,228,gt,
21_47,603.7794189453125,632.8900756835938,234,pred,0.18721015751361847
21_47,606.4223770700637,635.1287617834394,234,gt,
21_47,663.8351464968152,702.1103261146496,233,gt,
21_47,671.6820068359375,705.6726684570312,233,pred,0.15270940959453583
21_47,699.718127388535,741.5816050955412,222,gt,
21_47,710.5999145507812,736.6876220703125,222,pred,0.03184167295694351
21_50,25.257716560509557,77.10250318471338,232,gt,
21_50,29.434843063354492,93.35211944580078,232,pred,0.22083081305027008
21_50,82.83198547363281,107.42594909667969,221,pred,0.32048270106315613
21_50,87.73733121019109,112.99504777070064,221,gt,
21_50,116.4365234375,157.4351806640625,225,pred,0.3740922808647156
21_50,118.31246178343947,172.81595541401273,225,gt,
21_50,197.6328887939453,278.2484130859375,227,pred,0.21204528212547302
21_50,210.0378535031847,253.90651910828024,227,gt,
21_50,321.4383544921875,342.2816467285156,229,pred,0.09021097421646118
21_50,327.0209617834395,346.9612643312102,229,gt,
21_50,358.92544585987264,466.6030796178344,231,gt,
21_50,403.1611633300781,467.4237365722656,231,pred,0.08181913942098618
21_50,535.7294617834394,623.4667929936305,228,gt,
21_50,545.0494384765625,617.8097534179688,228,pred,0.3029134273529053
21_50,624.7961464968153,677.9702866242037,223,gt,
21_50,640.3162231445312,671.6351928710938,223,pred,0.0513230562210083
21_50,711.9736328125,755.5480346679688,233,pred,0.38829508423805237
21_50,713.8628312101911,763.0489108280253,233,gt,
21_50,765.7076178343948,781.6598598726115,230,gt,
21_50,769.43359375,781.816650390625,230,pred,0.09026559442281723
21_50,782.9540405273438,809.3425903320312,234,pred,0.3182864785194397
21_50,784.3185668789807,810.9056369426751,234,gt,
21_50,810.9056369426751,833.5046464968152,222,gt,
21_50,811.9420166015625,830.9946899414062,222,pred,0.08907381445169449
21_103,6.021608829498291,62.543914794921875,225,pred,0.6298844218254089
21_103,13.29879506847134,62.061043652866246,225,gt,
21_103,76.77322387695312,112.97071075439453,229,pred,0.4347332715988159
21_103,79.79277041082803,112.30093613375796,229,gt,
21_103,148.087158203125,174.08558654785156,221,pred,0.4633350074291229
21_103,149.24203354617836,178.7949114761147,221,gt,
21_103,195.7477569580078,232.51223754882812,232,pred,0.4372807741165161
21_103,196.52663823407644,233.46773564649683,232,gt,
21_103,264.49825747292994,351.67924736624207,227,gt,
21_103,286.05242919921875,344.4932861328125,227,pred,0.6361151933670044
21_103,362.02275464171976,468.4131151894905,223,gt,
21_103,376.9091491699219,445.8763122558594,223,pred,0.6556640267372131
21_103,474.31597900390625,508.297607421875,231,pred,0.5022628307342529
21_103,475.8013346719745,506.8318564984078,231,gt,
21_103,508.955322265625,580.7340698242188,226,pred,0.16679640114307404
21_103,511.2647881878981,582.1916952197453,226,gt,
21_103,613.2222170461783,682.6714801815286,233,gt,
21_103,626.033447265625,701.4349975585938,233,pred,0.5368451476097107
21_103,687.0737915039062,722.5211791992188,228,pred,0.5408679842948914
21_103,690.0596996640127,725.5231531799362,228,gt,
21_103,731.4337287659237,763.9418944888537,230,gt,
21_103,734.6096801757812,787.5390625,230,pred,0.08616069704294205
21_103,800.8829919012738,823.0476503487262,234,gt,
21_103,807.7687377929688,824.1957397460938,234,pred,0.28598448634147644
21_103,827.4805820382167,842.2570210031846,222,gt,
21_103,827.5502319335938,840.2861328125,222,pred,0.4430648386478424
21_103,842.9118041992188,871.483642578125,224,pred,0.40402212738990784
21_103,843.2831857222918,866.5836181544128,224,gt,
22_13,9.086010932922363,47.34756851196289,247,pred,0.15241342782974243
22_13,11.412,47.455,247,gt,
22_13,46.49887466430664,63.3967170715332,246,pred,0.0994795486330986
22_13,47.455,62.763,246,gt,
22_13,69.904,164.159,237,gt,
22_13,81.70179748535156,153.4978790283203,237,pred,0.22277426719665527
22_13,166.84199999999998,190.006,242,gt,
22_13,169.78945922851562,190.3361053466797,242,pred,0.1011076420545578
22_13,192.5,208.491,239,gt,
22_13,192.50894165039062,210.79937744140625,239,pred,0.1407124102115631
22_13,215.125,245.083,249,gt,
22_13,220.2158203125,243.17332458496094,249,pred,0.22174938023090363
22_13,250.437,280.44100000000003,248,gt,
22_13,251.9762725830078,283.5017395019531,248,pred,0.22478704154491425
22_13,311.8607482910156,342.0564270019531,235,pred,0.23716329038143158
22_13,320.291,343.505,235,gt,
22_13,383.971,682.378,240,gt,
22_13,421.6068420410156,606.3054809570312,240,pred,0.25642096996307373
22_13,681.59765625,696.5629272460938,244,pred,0.10413700342178345
22_13,682.378,695.625,236,gt,
22_13,682.378,695.625,244,gt,
22_13,687.8053588867188,697.8135986328125,236,pred,0.09145320951938629
22_13,703.049,717.587,241,gt,
22_13,703.2841796875,720.0303344726562,241,pred,0.16203489899635315
22_13,757.503,798.264,245,gt,
22_13,776.9727783203125,797.9243774414062,245,pred,0.03800700977444649
22_13,798.2077026367188,807.2239990234375,243,pred,0.16920249164104462
22_13,798.264,808.415,243,gt,
22_21,4.705,35.702,247,gt,
22_21,6.217298984527588,34.753299713134766,247,pred,0.1985161453485489
22_21,37.704,158.925,237,gt,
22_21,52.83175277709961,138.17372131347656,237,pred,0.5254040360450745
22_21,165.5472869873047,191.7358856201172,239,pred,0.16445794701576233
22_21,169.436,191.992,239,gt,
22_21,200.4158477783203,215.6343536376953,246,pred,0.1609971821308136
22_21,200.467,217.551,246,gt,
22_21,221.26510620117188,240.9690704345703,242,pred,0.10050471872091293
22_21,226.359,245.312,242,gt,
22_21,246.73944091796875,273.42437744140625,249,pred,0.15370412170886993
22_21,249.015,277.01,249,gt,
22_21,282.21500000000003,317.651,248,gt,
22_21,282.27496337890625,314.5479431152344,248,pred,0.22492626309394836
22_21,322.989,414.047,235,gt,
22_21,342.0892028808594,395.3113708496094,235,pred,0.28525489568710327
22_21,414.547,576.543,240,gt,
22_21,436.7817687988281,570.5400390625,240,pred,0.3209969699382782
22_21,576.545,600.4,236,gt,
22_21,576.545,600.4,244,gt,
22_21,577.3197021484375,596.3380126953125,244,pred,0.08850082010030746
22_21,579.582763671875,597.7428588867188,236,pred,0.11127230525016785
22_21,621.521,677.177,238,gt,
22_21,628.1859741210938,671.6260986328125,238,pred,0.11409883946180344
22_21,691.791,711.01,243,gt,
22_21,698.6796875,711.0103149414062,243,pred,0.07058338075876236
22_24,3.7000348567962646,208.611083984375,237,pred,0.4488184452056885
22_24,8.583,206.858,237,gt,
22_24,208.666,243.156,247,gt,
22_24,215.20889282226562,244.10443115234375,247,pred,0.36278650164604187
22_24,243.15357971191406,288.4712829589844,242,pred,0.24802109599113464
22_24,244.166,290.12,242,gt,
22_24,312.749,357.557,239,gt,
22_24,319.5268249511719,362.357177734375,239,pred,0.2270577847957611
22_24,369.5321044921875,379.7606506347656,246,pred,0.3114635646343231
22_24,370.926,379.216,246,gt,
22_24,383.914,448.736,249,gt,
22_24,392.6277160644531,439.5391845703125,249,pred,0.2506278455257416
22_24,454.91,533.019,248,gt,
22_24,471.20025634765625,534.7571411132812,248,pred,0.2920188903808594
22_24,538.77,768.106,235,gt,
22_24,597.7964477539062,744.5408325195312,235,pred,0.07996322959661484
22_24,1505.4527587890625,1532.62890625,236,pred,0.17361387610435486
22_24,1505.4527587890625,1532.62890625,244,pred,0.11692274361848831
22_24,1506.632,1529.155,236,gt,
22_24,1506.632,1529.155,244,gt,
22_24,1536.639,1572.916,241,gt,
22_24,1543.5845947265625,1572.837646484375,241,pred,0.14964519441127777
22_24,1570.4462890625,1615.0985107421875,238,pred,0.12410343438386917
22_24,1574.643,1614.737,238,gt,
22_24,1614.737,1952.958,245,gt,
22_24,1658.701171875,1862.930908203125,245,pred,0.04446004703640938
22_24,1952.958,1968.998,243,gt,
22_24,1959.01513671875,1970.6640625,243,pred,0.347378671169281
22_40,2.5178749561309814,19.86044692993164,247,pred,0.20297355949878693
22_40,2.886274814605713,84.82008361816406,237,pred,0.3190949559211731
22_40,4.44224387855044,19.101648677766896,247,gt,
22_40,26.2092388834476,71.96435083251714,237,gt,
22_40,77.7392678746327,93.73134583741428,246,gt,
22_40,78.21786499023438,90.75048828125,246,pred,0.2027864307165146
22_40,99.0620384916748,122.60593104799216,239,gt,
22_40,107.46890258789062,125.12371063232422,239,pred,0.31212377548217773
22_40,149.82215881347656,174.36053466796875,249,pred,0.21537023782730103
22_40,155.03431136141035,174.58018442703232,249,gt,
22_40,206.0094451904297,238.60476684570312,235,pred,0.11314273625612259
22_40,206.12011596474045,244.76763770812929,235,gt,
22_40,250.54255475024485,264.3135107737512,242,gt,
22_40,251.23004150390625,261.55340576171875,242,pred,0.060002777725458145
22_40,259.0025634765625,287.29815673828125,248,pred,0.30294233560562134
22_40,265.2019595494614,288.3016277179237,248,gt,
22_40,287.85740333006856,310.95707149853087,240,gt,
22_40,292.9710388183594,314.90948486328125,240,pred,0.0852491706609726
22_40,309.0677795410156,317.8570251464844,241,pred,0.11367195844650269
22_40,311.40129588638587,318.0646617042115,241,gt,
22_40,371.197509765625,383.20587158203125,244,pred,0.12474962323904037
22_40,372.2600370225269,381.1445247796278,244,gt,
22_40,378.5458679199219,385.2626037597656,236,pred,0.11037945747375488
22_40,379.3676272282076,384.6983198824681,236,gt,
22_40,382.07366943359375,408.1348876953125,238,pred,0.09599193185567856
22_40,387.3636662095984,406.9095392752203,238,gt,
22_40,417.1267001958864,424.234290401567,245,gt,
22_40,418.21966552734375,421.9910583496094,245,pred,0.027127226814627647
22_40,430.0092074436826,442.0032659157689,243,gt,
22_40,434.5126037597656,444.709716796875,243,pred,0.1712159514427185
22_41,20.57607650756836,26.514604568481445,247,pred,0.0645386129617691
22_41,22.580022086872585,26.99785249517375,247,gt,
22_41,25.234027862548828,104.1173095703125,237,pred,0.4063347280025482
22_41,29.94307276737452,121.24490120559844,237,gt,
22_41,121.73577125096524,140.3888329749035,246,gt,
22_41,121.85716247558594,139.12741088867188,246,pred,0.09016681462526321
22_41,141.86144311100384,163.45972510714287,235,gt,
22_41,141.9711456298828,157.20094299316406,235,pred,0.1326141059398651
22_41,143.25424194335938,258.7815246582031,240,pred,0.06857267767190933
22_41,175.73147624131272,245.92589272876444,240,gt,
22_41,318.0040588378906,332.66180419921875,236,pred,0.1316068470478058
22_41,322.9924898513513,330.84641057722007,236,gt,
22_41,340.4571838378906,359.1110534667969,239,pred,0.06818845123052597
22_41,347.04512207432424,359.80774325386096,239,gt,
22_41,367.6616639797297,399.0773468832047,249,gt,
22_41,369.6158142089844,404.5353088378906,249,pred,0.38640129566192627
22_41,419.2030187432432,437.36521042181465,241,gt,
22_41,425.2963562011719,435.7745361328125,241,pred,0.3717934787273407
22_41,434.4278564453125,488.1712951660156,238,pred,0.3956712782382965
22_41,437.8560804671814,483.5069946862934,238,gt,
22_41,483.00390625,488.534912109375,245,pred,0.058392442762851715
22_41,484.488734777027,489.88830527606177,245,gt,
22_41,492.83352554826246,503.632666546332,243,gt,
22_41,494.2870178222656,505.46435546875,243,pred,0.15504620969295502
22_137,7.6,213.613,237,gt,
22_137,89.2030258178711,220.96791076660156,237,pred,0.4823387563228607
22_137,228.052,272.856,249,gt,
22_137,235.01841735839844,269.8743591308594,249,pred,0.24196237325668335
22_137,273.81,325.089,235,gt,
22_137,284.5884094238281,322.0669250488281,235,pred,0.1824619024991989
22_137,338.305,372.623,247,gt,
22_137,338.53997802734375,376.46026611328125,247,pred,0.26890242099761963
22_137,369.26214599609375,382.05517578125,246,pred,0.34920626878738403
22_137,373.006,380.807,246,gt,
22_137,392.298,679.668,240,gt,
22_137,418.4033508300781,586.455078125,240,pred,0.035694222897291183
22_137,529.422,619.27,239,gt,
22_137,543.9700317382812,603.3414916992188,239,pred,0.07094523310661316
23_19,0.0,42.94704634154723,273,gt,
23_19,4.523092269897461,37.24901580810547,273,pred,0.4802014231681824
23_19,45.20648815483044,79.09811535407859,269,gt,
23_19,49.34212875366211,76.40451049804688,269,pred,0.2457846999168396
23_19,80.55995178222656,171.68194580078125,257,pred,0.11175745725631714
23_19,81.35755716736176,172.86495060533173,257,gt,
23_19,177.3838342318981,364.9175047344043,262,gt,
23_19,179.0327911376953,339.0122375488281,262,pred,0.22030097246170044
23_19,372.8255510808956,604.4183369424244,267,gt,
23_19,376.25201416015625,542.53857421875,267,pred,0.1511746197938919
23_19,605.548057849066,640.5694059549558,271,gt,
23_19,607.4166259765625,635.5675048828125,271,pred,0.5222193002700806
23_19,643.9585686748806,704.9634976335271,252,gt,
23_19,653.29833984375,691.8134155273438,252,pred,0.1621774584054947
23_19,703.4807739257812,720.3126220703125,268,pred,0.039869170635938644
23_19,704.9634976335271,725.2984739530759,268,gt,
23_19,731.7993774414062,754.319580078125,254,pred,0.23820056021213531
23_19,735.4659621128505,756.9306593390411,254,gt,
23_19,758.0603802456826,806.6383792312715,250,gt,
23_19,767.7315673828125,795.428466796875,250,pred,0.12283884733915329
23_19,807.768100137913,843.9191691504444,270,gt,
23_19,812.116455078125,830.777099609375,270,pred,0.35667815804481506
23_19,842.8739624023438,900.88671875,263,pred,0.39202481508255005
23_19,852.9569364035773,897.0160517625999,263,gt,
23_19,906.0538190157326,932.0373998684896,255,gt,
23_19,909.313720703125,926.205322265625,255,pred,0.13873828947544098
23_19,933.1671207751313,976.096515227512,260,gt,
23_19,945.8070678710938,981.1543579101562,260,pred,0.3234039843082428
23_19,961.3101806640625,1036.97802734375,259,pred,0.3560769259929657
23_19,973.3040161132812,981.2156982421875,251,pred,0.08550991117954254
23_19,976.8950826029036,981.6746710540796,251,gt,
23_19,984.0045615740032,1054.047257785783,259,gt,
23_19,1054.047257785783,1230.283719221873,266,gt,
23_19,1072.4547119140625,1202.742431640625,266,pred,0.40587419271469116
23_19,1230.283719221873,1241.5809282882892,265,gt,
23_19,1232.164306640625,1246.848876953125,265,pred,0.24526605010032654
23_19,1240.249755859375,1256.5980224609375,258,pred,0.4020961821079254
23_19,1241.580928288289,1261.9159046078378,258,gt,
23_19,1264.1753464211213,1520.621992228765,253,gt,
23_19,1372.2384033203125,1532.089599609375,253,pred,0.3347491919994354
23_19,1505.230224609375,1713.526123046875,274,pred,0.4913828670978546
23_19,1518.4346923828125,1539.9619140625,261,pred,0.24116270244121552
23_19,1519.4922713221235,1536.4380849217478,261,gt,
23_19,1539.8272476416726,1702.5070581980633,274,gt,
23_19,1694.820068359375,1801.8568115234375,264,pred,0.45516327023506165
23_19,1696.822021484375,1721.23681640625,272,pred,0.3449693024158478
23_19,1702.5070581980635,1719.4914947346667,272,gt,
23_19,1714.419921875,1730.04541015625,256,pred,0.29991623759269714
23_19,1719.6363307483389,1729.0989503082428,256,gt,
23_19,1730.7500808641034,1797.4036143559583,264,gt,
23_23,0.0,48.0482172405134,273,gt,
23_23,20.670215606689453,51.026432037353516,273,pred,0.18090219795703888
23_23,52.22490437585174,92.9476039454006,269,gt,
23_23,59.726200103759766,99.12249755859375,269,pred,0.2565230429172516
23_23,96.08011929690436,190.0555798420172,257,gt,
23_23,108.00406646728516,182.23536682128906,257,pred,0.12578250467777252
23_23,195.2764387611901,217.2040462217164,270,gt,
23_23,200.99774169921875,214.8370361328125,270,pred,0.1650082916021347
23_23,214.97579956054688,281.6353759765625,259,pred,0.1847618669271469
23_23,222.4249051408893,274.6334943326186,259,gt,
23_23,290.2960710901374,426.0384029886337,262,gt,
23_23,294.38702392578125,430.51416015625,262,pred,0.26876530051231384
23_23,436.4801208269796,471.9819614773554,255,gt,
23_23,444.46221923828125,464.11663818359375,255,pred,0.21452634036540985
23_23,470.6824951171875,517.5144653320312,250,pred,0.2000749707221985
23_23,473.02613326119007,525.2347224529194,250,gt,
23_23,533.1742553710938,618.2611083984375,252,pred,0.19988662004470825
23_23,534.6322685074307,612.9451522950246,252,gt,
23_23,617.121839430363,652.6236800807388,268,gt,
23_23,618.2386474609375,647.912841796875,268,pred,0.13538910448551178
23_23,651.5795082969042,768.5267480863779,254,gt,
23_23,677.5379028320312,758.8551025390625,254,pred,0.09213901311159134
23_23,774.7917787893856,816.558650142769,267,gt,
23_23,789.7127685546875,821.5263061523438,267,pred,0.14120857417583466
23_23,832.2212269002879,854.1488343608142,271,gt,
23_23,837.648193359375,852.5195922851562,271,pred,0.35002994537353516
23_23,851.171630859375,892.2333374023438,260,pred,0.39622634649276733
23_23,856.2371779284832,891.7390185788593,260,gt,
23_23,889.6506750111902,902.1807364172053,251,gt,
23_23,894.197265625,903.4300537109375,251,pred,0.4349823594093323
23_23,906.3574235525434,986.7586509078066,263,gt,
23_23,907.8843994140625,1004.0633544921875,263,pred,0.5858781337738037
23_23,994.0678533946488,1114.1476085356262,266,gt,
23_23,1001.4589233398438,1065.279052734375,266,pred,0.28103107213974
23_23,1113.1034367517916,1144.4285902668291,265,gt,
23_23,1120.4720458984375,1139.064453125,265,pred,0.11730656027793884
23_23,1170.532884862694,1396.0739901709644,253,gt,
23_23,1180.6241455078125,1392.3843994140625,253,pred,0.20353256165981293
23_23,1396.0739901709644,1407.559879793145,261,gt,
23_23,1396.2198486328125,1408.0699462890625,261,pred,0.17056749761104584
23_23,1400.890869140625,1535.6495361328125,274,pred,0.3382878601551056
23_23,1409.648223360814,1535.9930092047991,274,gt,
23_23,1543.8575439453125,1565.5665283203125,272,pred,0.23948703706264496
23_23,1544.3463834754757,1556.8764448814904,272,gt,
23_23,1548.347412109375,1571.0135498046875,256,pred,0.4232160151004791
23_23,1557.9206166653253,1572.5390216390097,256,gt,
23_23,1576.7157087743478,1658.1447927293232,264,gt,
23_23,1581.8255615234375,1666.4981689453125,264,pred,0.24062253534793854
23_24,0.0,175.45046315789472,252,gt,
23_24,10.346020698547363,147.31057739257812,252,pred,0.1881275773048401
23_24,164.91488647460938,221.4860382080078,254,pred,0.13862648606300354
23_24,176.59271877741227,217.0812871984649,254,gt,
23_24,219.95706176757812,248.43746948242188,250,pred,0.11154243350028992
23_24,223.829381935307,246.323031058114,250,gt,
23_24,257.5698556195175,329.5495328125,257,gt,
23_24,261.55096435546875,330.2873840332031,257,pred,0.20669180154800415
23_24,329.6164855957031,361.91387939453125,269,pred,0.10195378959178925
23_24,332.9235801809211,362.1653240405701,269,gt,
23_24,362.1653240405701,420.6488117598683,271,gt,
23_24,377.0043029785156,422.64349365234375,271,pred,0.25189921259880066
23_24,424.02285912828944,456.6386503563597,270,gt,
23_24,430.0609436035156,453.15777587890625,270,pred,0.2896890342235565
23_24,463.38674509320174,634.3384784265351,262,gt,
23_24,496.6415100097656,621.7564697265625,262,pred,0.1742093414068222
23_24,637.7125257949562,789.5446573739034,273,gt,
23_24,660.169921875,764.2359619140625,273,pred,0.28480350971221924
23_24,798.5421170230263,832.282590707237,255,gt,
23_24,799.79248046875,817.2271118164062,255,pred,0.12395112961530685
23_24,837.935546875,875.8627319335938,268,pred,0.3232915699481964
23_24,839.0306854440789,876.1452064967104,268,gt,
23_24,896.3894907072369,958.247025794956,259,gt,
23_24,901.1185302734375,962.8505859375,259,pred,0.11697446554899216
23_24,968.3691679002192,1007.7330538651314,263,gt,
23_24,970.12109375,1010.5346069335938,263,pred,0.21982096135616302
23_24,1017.8551959703948,1081.9620959703946,260,gt,
23_24,1040.5057373046875,1072.7879638671875,260,pred,0.4317932426929474
23_24,1088.710190707237,1188.806929303728,266,gt,
23_24,1115.359619140625,1178.1444091796875,266,pred,0.2806260585784912
23_24,1188.806929303728,1216.923990707237,265,gt,
23_24,1197.8729248046875,1221.97021484375,265,pred,0.3888201415538788
23_24,1219.4892578125,1229.4542236328125,258,pred,0.4820295572280884
23_24,1221.4227205317984,1232.669545093202,258,gt,
23_24,1237.168274917763,1484.5984152686403,253,gt,
23_24,1295.3248291015625,1429.031005859375,253,pred,0.1183563843369484
23_24,1488.919677734375,1497.910400390625,261,pred,0.18727871775627136
23_24,1489.0971450932016,1500.3439696546052,261,gt,
23_24,1499.2835693359375,1621.052001953125,274,pred,0.23444825410842896
23_24,1502.593334566886,1642.0539591282893,274,gt,
23_24,1642.0539591282893,1682.542527549342,272,gt,
23_24,1647.5703125,1693.4505615234375,272,pred,0.15108861029148102
23_24,1673.4688720703125,1698.839111328125,256,pred,0.20436470210552216
23_24,1683.6672100054825,1697.1633994791666,256,gt,
23_24,1717.4076836896927,1788.2626784265349,264,gt,
23_24,1740.564208984375,1794.9931640625,264,pred,0.24322916567325592
23_41,8.25527572631836,44.591529846191406,273,pred,0.1015336886048317
23_41,10.019799731995032,44.49503522868377,273,gt,
23_41,49.82273864746094,134.71128845214844,257,pred,0.08997613936662674
23_41,53.39187019557119,134.01943708298842,257,gt,
23_41,142.36021986444536,240.2254045002069,262,gt,
23_41,152.4854278564453,231.9532928466797,262,pred,0.11573188006877899
23_41,255.771728515625,270.16754150390625,255,pred,0.032930366694927216
23_41,256.3509178776904,270.8082746988824,255,gt,
23_41,263.3153991699219,288.6029052734375,267,pred,0.07131393253803253
23_41,271.3643268843129,288.0458924472268,267,gt,
23_41,297.49877959954466,313.0682407915977,271,gt,
23_41,299.574462890625,315.7003479003906,271,pred,0.3336063027381897
23_41,314.1803451624586,347.5434762882864,250,gt,
23_41,318.6805725097656,344.3319091796875,250,pred,0.16782031953334808
23_41,358.6645199968957,400.3684339041805,268,gt,
23_41,367.3339538574219,404.9686584472656,268,pred,0.17166247963905334
23_41,408.266357421875,432.47149658203125,270,pred,0.1407793015241623
23_41,409.8213210564983,426.50288661941227,270,gt,
23_41,417.0985412597656,452.3537902832031,263,pred,0.20579765737056732
23_41,427.05893880484274,451.5252349637831,263,gt,
23_41,459.8660177452401,500.4578272816639,266,gt,
23_41,467.0174560546875,497.1130676269531,266,pred,0.38746577501296997
23_41,512.8058471679688,537.2765502929688,260,pred,0.16581112146377563
23_41,514.915184102856,541.0496368180877,260,gt,
23_41,540.1299438476562,575.9451293945312,259,pred,0.28672879934310913
23_41,543.82989774524,572.7446113876241,259,gt,
23_41,592.633056640625,634.3292846679688,252,pred,0.2591169476509094
23_41,595.5427509902731,630.5740386723922,252,gt,
23_41,658.2432861328125,669.2825317382812,258,pred,0.20832493901252747
23_41,661.7129610564983,668.9416394670943,258,gt,
23_41,698.616,743.4526323147765,274,gt,
23_41,710.0667724609375,762.3521728515625,274,pred,0.16365090012550354
23_41,726.2150145664322,743.4526323147765,272,gt,
23_41,726.9248657226562,744.2252197265625,272,pred,0.24609170854091644
23_41,742.7713623046875,753.5682983398438,256,pred,0.46281397342681885
23_41,744.0086845002069,752.3494672816639,256,gt,
23_41,753.4615716525248,832.4209819836506,264,gt,
23_41,773.3443603515625,821.5197143554688,264,pred,0.07917635887861252
23_41,778.4839199968957,810.1788945664321,254,gt,
23_41,782.81982421875,811.235107421875,254,pred,0.09146026521921158
25_13,50.237937927246094,100.80272674560547,275,pred,0.48866334557533264
25_13,70.89061034777899,102.9920188071506,275,gt,
25_13,128.9267120361328,233.00912475585938,291,pred,0.05556688830256462
25_13,140.44366200975082,215.34694841495127,291,gt,
25_13,222.722,234.085,279,gt,
25_13,222.73231506347656,239.443603515625,279,pred,0.08691639453172684
25_13,256.6406555175781,271.3636779785156,286,pred,0.1447194665670395
25_13,258.1488263607801,270.1868545330444,286,gt,
25_13,276.8746479620802,611.2643194138678,292,gt,
25_13,388.66253662109375,664.9713134765625,292,pred,0.3071867823600769
25_13,611.2137451171875,614.895263671875,280,pred,0.06589625775814056
25_13,611.302,615.753,280,gt,
25_13,614.3087768554688,687.7970581054688,285,pred,0.18063537776470184
25_13,615.964,685.0,285,gt,
25_13,676.9374389648438,785.97900390625,290,pred,0.15317130088806152
25_13,692.855399248104,775.7840377681474,290,gt,
25_13,777.2352905273438,781.1569213867188,282,pred,0.0334709994494915
25_13,777.484,780.2,282,gt,
25_13,793.1723006836403,811.56,278,gt,
25_13,796.5524291992188,815.072509765625,278,pred,0.0981731116771698
25_13,819.523681640625,842.506591796875,277,pred,0.15685619413852692
25_13,822.5985917713977,842.661972058505,277,gt,
25_13,869.4131457746479,997.206,289,gt,
25_13,892.5593872070312,1030.2593994140625,289,pred,0.26509276032447815
25_13,996.6837158203125,1068.1995849609375,281,pred,0.4182392656803131
25_13,997.5,1065.059,281,gt,
25_13,1033.5689697265625,1168.27783203125,288,pred,0.3128979504108429
25_13,1065.5,1196.099,288,gt,
25_13,1195.4903564453125,1226.34912109375,283,pred,0.22827252745628357
25_13,1196.79,1225.20375619935,283,gt,
25_22,90.80241267605632,143.887,275,gt,
25_22,95.38334655761719,140.96817016601562,275,pred,0.524802565574646
25_22,156.98044225352112,221.682,293,gt,
25_22,166.4506378173828,225.29014587402344,293,pred,0.42780637741088867
25_22,329.08184814453125,363.8012390136719,291,pred,0.39280959963798523
25_22,330.890147887324,366.2876985915493,291,gt,
25_22,369.3094787597656,401.9244384765625,279,pred,0.3066239058971405
25_22,372.4437943661972,404.7632971830985,279,gt,
25_22,436.0226135253906,498.4521789550781,286,pred,0.04772336781024933
25_22,446.31694366197183,498.6437577464789,286,gt,
25_22,514.0339971830986,778.7461154929578,292,gt,
25_22,534.8237915039062,745.6693115234375,292,pred,0.22938257455825806
25_22,794.8096923828125,870.2364501953125,285,pred,0.31733426451683044
25_22,812.6046422535211,872.6265760563381,285,gt,
25_22,903.4070549295774,1077.3167605633805,290,gt,
25_22,917.2884521484375,1027.10400390625,290,pred,0.10423643887042999
25_22,1076.1591796875,1126.8797607421875,278,pred,0.06723740696907043
25_22,1089.6289521126762,1129.6435746478874,278,gt,
25_22,1141.955766197183,1163.5021014084507,277,gt,
25_22,1143.4432373046875,1164.28076171875,277,pred,0.36916303634643555
25_22,1166.7535400390625,1233.5174560546875,289,pred,0.12273453921079636
25_22,1169.6581971830983,1180.4313647887325,284,gt,
25_22,1170.3690185546875,1186.56298828125,284,pred,0.11204969137907028
25_22,1183.5094126760564,1234.2972028169015,289,gt,
25_22,1216.3258056640625,1274.1920166015625,281,pred,0.24391311407089233
25_22,1235.8362267605637,1266.616705633803,281,gt,
25_22,1269.6947535211268,1372.27,288,gt,
25_22,1287.8748779296875,1383.8203125,288,pred,0.1515134572982788
25_22,1356.867919921875,1398.817138671875,283,pred,0.2108491063117981
25_22,1373.426,1402.589,283,gt,
25_42,167.52256774902344,184.32559204101562,275,pred,0.5693274736404419
25_42,168.10844832043531,181.281,275,gt,
25_42,196.84493521281743,216.834,293,gt,
25_42,198.90167236328125,218.06272888183594,293,pred,0.17899614572525024
25_42,235.1597137451172,256.0599365234375,279,pred,0.6719760298728943
25_42,237.0760168621524,252.502,279,gt,
25_42,277.5986328125,307.9144592285156,291,pred,0.48355746269226074
25_42,285.9280445792019,306.04358540386943,291,gt,
25_42,316.6429443359375,320.3518981933594,276,pred,0.35165396332740784
25_42,317.101,321.721,276,gt,
25_42,349.1483157424425,658.628,292,gt,
25_42,362.92340087890625,659.5677490234375,292,pred,0.34651246666908264
25_42,670.9969689371222,797.311,289,gt,
25_42,700.0885009765625,803.0948486328125,289,pred,0.15000879764556885
25_42,804.6216329866988,807.679,280,gt,
25_42,804.9656372070312,808.5944213867188,280,pred,0.03654377907514572
25_42,811.9813232421875,843.748779296875,285,pred,0.3317306637763977
25_42,818.98987643289,842.484,285,gt,
25_42,849.1631876698913,919.5675805562272,290,gt,
25_42,851.1050415039062,907.2918090820312,290,pred,0.27375105023384094
25_42,942.4011840820312,956.9696044921875,278,pred,0.16909268498420715
25_42,943.993594414752,953.488,278,gt,
25_42,971.197265625,998.4227905273438,281,pred,0.19299155473709106
25_42,974.1669056517534,994.903,281,gt,
25_42,1008.20166015625,1013.2926635742188,284,pred,0.03654364496469498
25_42,1008.650689922612,1015.0,284,gt,
25_42,1010.889892578125,1130.2080078125,288,pred,0.19167296588420868
25_42,1015.01,1145.755,288,gt,
