,video-id,t-start,t-end,label,score
424,5_5,25.58622932434082,33.94565200805664,105,0.03930351883172989
425,5_5,178.402099609375,196.96795654296875,13,0.03926687687635422
426,5_5,218.20730590820312,223.96749877929688,95,0.03924499452114105
427,5_5,255.1018829345703,268.7266845703125,46,0.03924258425831795
428,5_5,191.88916015625,202.76235961914062,91,0.03923314809799194
429,5_5,85.92573547363281,95.24163055419922,50,0.039134640246629715
430,5_5,46.269500732421875,54.50712966918945,4,0.039044301956892014
431,5_5,257.32208251953125,271.7998352050781,107,0.038973547518253326
432,5_5,107.36570739746094,154.50064086914062,54,0.03893609717488289
433,5_5,38.263938903808594,44.15571212768555,12,0.03889774903655052
434,5_5,303.2943115234375,311.3999938964844,12,0.03886915370821953
435,5_5,200.14962768554688,209.4886474609375,34,0.03886137157678604
436,5_5,272.7213134765625,299.95062255859375,13,0.03884759545326233
437,5_5,107.36570739746094,154.50064086914062,43,0.03883334621787071
438,5_5,61.68265914916992,68.6382827758789,91,0.03878362849354744
439,5_5,61.46689987182617,72.43345642089844,87,0.0387805737555027
440,5_5,112.86405181884766,124.18531799316406,88,0.03869377076625824
441,5_5,7.677580833435059,15.112283706665039,13,0.03869219124317169
442,5_5,109.37545776367188,123.46690368652344,95,0.038590677082538605
443,5_5,243.6546630859375,249.8386688232422,12,0.03857878968119621
444,5_5,201.62890625,210.13880920410156,4,0.03854044899344444
445,5_5,116.17662048339844,128.6691436767578,13,0.0384991429746151
446,5_5,283.03240966796875,308.9453125,11,0.03839172422885895
447,5_5,107.87464141845703,113.87422943115234,14,0.03837281093001366
448,5_5,186.23861694335938,195.20556640625,105,0.03832615539431572
449,5_5,295.3492736816406,303.4502868652344,29,0.038305703550577164
450,5_5,43.05949783325195,49.32829284667969,3,0.038189198821783066
451,5_5,240.6111297607422,250.1241912841797,1,0.038091640919446945
452,5_5,257.962158203125,275.4552001953125,104,0.03807574510574341
453,5_5,264.1581726074219,292.35809326171875,46,0.03800417110323906
454,5_5,237.4326629638672,246.99996948242188,28,0.03781247138977051
455,5_5,187.51663208007812,198.3022918701172,107,0.03776811808347702
456,5_5,296.8389587402344,303.4125671386719,104,0.03771591931581497
457,5_5,25.58622932434082,33.94565200805664,72,0.03768935799598694
458,5_5,194.5579071044922,200.1352081298828,14,0.037648480385541916
459,5_5,38.69289016723633,57.348350524902344,37,0.037627384066581726
460,5_5,48.77448272705078,54.92025375366211,6,0.03760246932506561
461,5_5,192.56210327148438,207.5623779296875,21,0.037592481821775436
462,5_5,257.6323547363281,272.72210693359375,106,0.0375446081161499
463,5_5,155.3029327392578,181.448486328125,105,0.03754430264234543
464,5_5,137.45494079589844,144.0837860107422,12,0.0375344417989254
465,5_5,163.24635314941406,192.30581665039062,70,0.03752011060714722
466,5_5,24.2600154876709,30.648727416992188,16,0.037472959607839584
467,5_5,124.92770385742188,135.5137939453125,76,0.03738001734018326
468,5_5,68.85285186767578,73.84449768066406,4,0.037230234593153
469,5_5,186.51028442382812,195.78717041015625,103,0.03717486932873726
470,5_5,226.30255126953125,234.48037719726562,9,0.03713398799300194
471,5_5,186.51028442382812,195.78717041015625,14,0.03702196851372719
472,5_5,85.21807098388672,91.41268920898438,93,0.03694579377770424
473,5_5,282.5218200683594,297.6822204589844,29,0.036918457597494125
474,5_5,31.95755386352539,42.46765899658203,106,0.036877214908599854
475,5_5,52.97489547729492,64.06397247314453,15,0.0368281714618206
476,5_5,70.44471740722656,76.57271575927734,92,0.03681754693388939
477,5_5,25.58622932434082,33.94565200805664,1,0.03681366518139839
478,5_5,46.269500732421875,54.50712966918945,5,0.03670243173837662
479,5_5,286.3353271484375,305.4844055175781,99,0.036687981337308884
480,5_5,298.4833984375,310.5802307128906,106,0.03661974519491196
481,5_5,81.55628967285156,98.7516098022461,91,0.036619625985622406
482,5_5,70.86121368408203,84.22518920898438,96,0.036618996411561966
483,5_5,266.9416809082031,289.61279296875,103,0.03659963235259056
484,5_5,70.44471740722656,76.57271575927734,69,0.03657356649637222
485,5_5,-0.0,7.018389701843262,67,0.036563314497470856
486,5_5,240.6111297607422,250.1241912841797,11,0.036542583256959915
487,5_5,42.92777633666992,49.066368103027344,10,0.03649647533893585
488,5_5,0.6034773588180542,4.341555595397949,3,0.03648952394723892
489,5_5,7.677580833435059,15.112283706665039,19,0.036435071378946304
490,5_5,178.402099609375,196.96795654296875,98,0.03643406555056572
491,5_5,210.6778106689453,217.36900329589844,100,0.03643115237355232
492,5_5,5.837680816650391,14.413444519042969,88,0.036425065249204636
493,5_5,200.42198181152344,209.7841033935547,28,0.0363757386803627
494,5_5,32.57673263549805,44.79192352294922,89,0.03633572533726692
495,5_5,159.48773193359375,169.47845458984375,73,0.03626454249024391
496,5_5,19.65303611755371,33.23310470581055,86,0.036263760179281235
497,5_5,192.56210327148438,207.5623779296875,99,0.03625016286969185
498,5_5,226.30255126953125,234.48037719726562,2,0.03620607778429985
499,5_5,201.10910034179688,209.25729370117188,89,0.03610379621386528
500,5_5,137.20042419433594,142.69390869140625,96,0.03608124330639839
501,5_5,44.122230529785156,55.50534439086914,101,0.036007918417453766
502,5_5,107.87464141845703,113.87422943115234,98,0.03600582480430603
503,5_5,219.66244506835938,224.85226440429688,1,0.03598388284444809
504,5_5,214.1979217529297,237.28793334960938,86,0.03595953434705734
505,5_5,251.46923828125,277.5471496582031,95,0.03592991083860397
506,5_5,274.8694152832031,285.0371398925781,96,0.0359269417822361
507,5_5,200.58340454101562,206.5086669921875,3,0.03588968142867088
508,5_5,224.78366088867188,230.5377960205078,22,0.035877302289009094
509,5_5,53.89944839477539,61.18206787109375,95,0.03577324375510216
510,5_5,137.45494079589844,144.0837860107422,104,0.0357685312628746
511,5_5,199.93470764160156,274.7155456542969,108,0.03574569895863533
512,5_5,200.1116485595703,209.566162109375,1,0.03574221208691597
513,5_5,61.431396484375,68.08260345458984,17,0.035738348960876465
514,5_5,217.97283935546875,224.1759033203125,14,0.03569980338215828
515,5_5,226.30255126953125,234.48037719726562,28,0.03565630316734314
516,5_5,296.710693359375,304.04058837890625,103,0.035607464611530304
517,5_5,30.812711715698242,42.471797943115234,35,0.03559649735689163
518,5_5,285.96405029296875,296.4314270019531,105,0.035577576607465744
519,5_5,106.87785339355469,112.76697540283203,94,0.035420749336481094
520,5_5,209.98631286621094,218.28758239746094,99,0.0354190468788147
521,5_5,213.8865203857422,221.91183471679688,104,0.03532002493739128
522,5_5,49.06133270263672,54.99882888793945,104,0.035309530794620514
523,5_5,203.8773956298828,212.8487091064453,98,0.035307858139276505
524,5_5,71.84542083740234,96.31890869140625,94,0.03514893352985382
525,5_5,191.88916015625,202.76235961914062,12,0.03512408584356308
526,5_5,199.93470764160156,274.7155456542969,87,0.03512173518538475
527,5_5,61.68265914916992,68.6382827758789,61,0.03505885601043701
528,5_5,7.589724063873291,16.120777130126953,98,0.03496865555644035
529,5_5,234.6946563720703,242.9282684326172,4,0.03488491103053093
530,5_5,68.7351303100586,73.82266235351562,94,0.03486887365579605
531,5_5,233.86387634277344,241.88693237304688,98,0.03486839681863785
532,5_5,55.20048141479492,61.40238952636719,6,0.0348454974591732
533,5_5,73.86951446533203,85.04312896728516,70,0.034837570041418076
534,5_5,188.7738037109375,198.08938598632812,76,0.03482014685869217
535,5_5,30.79509162902832,36.81879425048828,107,0.03479725122451782
536,5_5,257.6323547363281,272.72210693359375,96,0.034791551530361176
537,5_5,143.2708282470703,148.52516174316406,4,0.03475073724985123
538,5_5,94.88314056396484,106.89823913574219,70,0.03474494069814682
539,5_5,211.1049346923828,216.82620239257812,108,0.03469965606927872
540,5_5,147.2213134765625,163.1973419189453,74,0.034683819860219955
541,5_5,98.71732330322266,122.71809387207031,86,0.03461899980902672
542,5_5,237.4326629638672,246.99996948242188,13,0.03458564355969429
543,5_5,210.56512451171875,217.5313262939453,13,0.03457780182361603
544,5_5,70.17871856689453,74.25965118408203,16,0.03453242406249046
545,5_5,141.20213317871094,182.3092498779297,47,0.0345119908452034
546,5_5,132.24510192871094,143.53817749023438,13,0.034482650458812714
547,5_5,297.33770751953125,303.71319580078125,107,0.03445211425423622
548,5_5,266.9416809082031,289.61279296875,104,0.03441818803548813
549,5_5,194.32127380371094,200.37347412109375,106,0.03438463434576988
550,5_5,61.370361328125,64.00525665283203,90,0.03436838090419769
551,5_5,9.109149932861328,16.81479263305664,37,0.034284014254808426
552,5_5,32.65420913696289,42.88310241699219,73,0.03426047042012215
553,5_5,110.11642456054688,119.89202117919922,13,0.03421202301979065
554,5_5,61.46689987182617,72.43345642089844,64,0.034193992614746094
555,5_5,106.9616470336914,115.07461547851562,96,0.03418450430035591
556,5_5,123.12537384033203,129.45848083496094,80,0.03407847881317139
557,5_5,255.1018829345703,268.7266845703125,47,0.034078069031238556
558,5_5,302.0134582519531,311.3999938964844,11,0.03405863419175148
559,5_5,61.8759880065918,68.13904571533203,102,0.034016672521829605
560,5_5,73.86951446533203,85.04312896728516,52,0.0340130440890789
561,5_5,272.7213134765625,299.95062255859375,106,0.03393435478210449
562,5_5,200.1116485595703,209.566162109375,29,0.033882323652505875
563,5_5,19.65303611755371,33.23310470581055,47,0.03382795676589012
564,5_5,119.73917388916016,125.19425201416016,97,0.033826667815446854
565,5_5,210.6778106689453,217.36900329589844,1,0.03380949795246124
566,5_5,163.24635314941406,192.30581665039062,37,0.03379253298044205
567,5_5,187.51663208007812,198.3022918701172,104,0.03375908359885216
568,5_5,302.0134582519531,311.3999938964844,17,0.03374474495649338
569,5_5,38.28486633300781,42.85924530029297,22,0.03372829034924507
570,5_5,81.55628967285156,98.7516098022461,16,0.03372039645910263
571,5_5,134.73692321777344,140.8577117919922,1,0.033635929226875305
572,5_5,242.427978515625,250.26492309570312,6,0.03360752761363983
573,5_5,151.23265075683594,166.45738220214844,101,0.033586520701646805
574,5_5,7.522884368896484,16.472219467163086,36,0.033578697592020035
575,5_5,200.14962768554688,209.4886474609375,103,0.03356826305389404
576,5_5,302.0134582519531,311.3999938964844,5,0.033552613109350204
577,5_5,32.65420913696289,42.88310241699219,94,0.03354840353131294
578,5_5,18.311752319335938,54.333099365234375,67,0.03354250267148018
579,5_5,70.58103942871094,81.49730682373047,48,0.033513929694890976
580,5_5,32.65420913696289,42.88310241699219,76,0.033502623438835144
581,5_5,177.80848693847656,192.5809783935547,4,0.03348914533853531
582,5_5,191.88916015625,202.76235961914062,81,0.03346564620733261
583,5_5,0.8078389763832092,6.900413990020752,91,0.033458560705184937
584,5_5,228.75428771972656,238.85171508789062,15,0.03338326886296272
585,5_5,145.76605224609375,156.65818786621094,89,0.033368322998285294
586,5_5,109.37545776367188,123.46690368652344,70,0.033277638256549835
587,5_5,16.4107608795166,25.08708381652832,81,0.03325923532247543
588,5_5,95.23854064941406,106.14962005615234,12,0.03324039652943611
589,5_5,17.18229103088379,24.5059757232666,4,0.033213578164577484
590,5_5,31.625654220581055,41.874420166015625,102,0.033070992678403854
591,5_5,213.8865203857422,221.91183471679688,103,0.03306419029831886
592,5_5,11.385592460632324,22.066911697387695,13,0.03305259346961975
593,5_5,140.47035217285156,153.6920623779297,13,0.0330430343747139
594,5_5,216.9305877685547,220.5135955810547,107,0.03303387388586998
595,5_5,157.93197631835938,180.25027465820312,13,0.03299916163086891
596,5_5,49.352909088134766,55.337772369384766,98,0.032938312739133835
597,5_5,72.44493865966797,83.3035888671875,105,0.0328865647315979
598,5_5,32.65420913696289,42.88310241699219,3,0.032886140048503876
599,5_5,91.1707763671875,171.45001220703125,106,0.032875124365091324
600,5_5,177.28018188476562,205.5359649658203,15,0.03281665965914726
601,5_5,137.7494659423828,160.52130126953125,43,0.0328080914914608
602,5_5,20.311922073364258,26.027631759643555,5,0.03279348462820053
603,5_5,7.589724063873291,16.120777130126953,71,0.032775089144706726
604,5_5,163.24635314941406,192.30581665039062,21,0.03274611011147499
605,5_5,107.91997528076172,114.26691436767578,100,0.03274102881550789
606,5_5,0.1895124316215515,9.29076099395752,19,0.03273086994886398
607,5_5,168.86941528320312,183.81263732910156,74,0.032718170434236526
608,5_5,30.79509162902832,36.81879425048828,104,0.03271809592843056
609,5_5,130.69058227539062,137.37181091308594,50,0.03270373120903969
610,5_5,72.44493865966797,83.3035888671875,91,0.03267442435026169
611,5_5,151.23265075683594,166.45738220214844,68,0.032650165259838104
612,5_5,7.589724063873291,16.120777130126953,90,0.03251097723841667
613,5_5,-0.0,7.018389701843262,10,0.03249190002679825
614,5_5,24.991409301757812,44.944725036621094,37,0.032469142228364944
615,5_5,213.8865203857422,221.91183471679688,101,0.032436467707157135
616,5_5,49.06133270263672,54.99882888793945,14,0.03240956738591194
617,5_5,178.402099609375,196.96795654296875,43,0.03234352916479111
618,5_5,24.84379768371582,30.759531021118164,89,0.032300855964422226
619,5_5,97.68272399902344,108.37864685058594,63,0.032258011400699615
620,5_5,52.97489547729492,64.06397247314453,89,0.03219088166952133
621,5_5,83.29084014892578,94.65811157226562,96,0.032175082713365555
622,5_5,0.8078389763832092,6.900413990020752,4,0.032151732593774796
623,5_5,49.06133270263672,54.99882888793945,99,0.03210332989692688
624,5_5,201.62890625,210.13880920410156,10,0.03203932195901871
625,5_5,151.23265075683594,166.45738220214844,91,0.03203815594315529
626,5_5,210.56512451171875,217.5313262939453,4,0.03201598301529884
627,5_5,62.25254821777344,69.1600112915039,47,0.03199079632759094
628,5_5,46.269500732421875,54.50712966918945,95,0.03195303678512573
629,5_5,225.98536682128906,234.5645294189453,21,0.0319359265267849
630,5_5,148.34523010253906,154.19253540039062,107,0.031933072954416275
631,5_5,124.92770385742188,135.5137939453125,103,0.03193164989352226
632,5_5,232.78834533691406,243.06471252441406,11,0.03193148598074913
633,5_5,14.042813301086426,22.3005428314209,37,0.03191372752189636
634,5_5,84.97915649414062,94.71574401855469,107,0.03191324323415756
635,5_5,71.84542083740234,96.31890869140625,13,0.03187799081206322
636,5_5,244.68133544921875,291.9917297363281,1,0.03186989575624466
637,5_5,84.48391723632812,86.60919189453125,93,0.031850021332502365
638,5_5,272.7213134765625,299.95062255859375,53,0.031848516315221786
639,5_5,200.14962768554688,209.4886474609375,76,0.031833067536354065
640,5_5,154.79541015625,168.64105224609375,12,0.031821973621845245
641,5_5,218.57504272460938,224.2065887451172,32,0.03180255740880966
642,5_5,228.75428771972656,238.85171508789062,66,0.031801916658878326
643,5_5,171.1394805908203,185.3887176513672,89,0.031784139573574066
644,5_5,24.95381736755371,31.10342788696289,14,0.03171572461724281
645,5_5,95.67330169677734,101.31036376953125,94,0.03167513385415077
646,5_5,210.60728454589844,217.13113403320312,93,0.03163621202111244
647,5_5,257.962158203125,275.4552001953125,15,0.03160442039370537
648,5_5,169.75112915039062,175.430908203125,3,0.03159761801362038
649,5_5,49.481056213378906,54.449371337890625,3,0.03158969059586525
650,5_5,66.4173355102539,74.62773895263672,38,0.031555384397506714
651,5_5,132.24510192871094,143.53817749023438,95,0.031531769782304764
652,5_5,107.91997528076172,114.26691436767578,67,0.031531136482954025
653,5_5,209.91854858398438,212.84544372558594,107,0.031529322266578674
654,5_5,72.44493865966797,83.3035888671875,106,0.03147878870368004
655,5_5,264.1581726074219,292.35809326171875,28,0.03147387504577637
656,5_5,257.32208251953125,271.7998352050781,88,0.03146956488490105
657,5_5,233.86387634277344,241.88693237304688,28,0.031383078545331955
658,5_5,61.164859771728516,80.62625122070312,50,0.03138239309191704
659,5_5,30.812711715698242,42.471797943115234,88,0.03136194124817848
660,5_5,73.86951446533203,85.04312896728516,12,0.0313221737742424
661,5_5,242.427978515625,250.26492309570312,3,0.03131997212767601
662,5_5,147.2213134765625,163.1973419189453,54,0.03131899610161781
663,5_5,257.6323547363281,272.72210693359375,105,0.03130306676030159
664,5_5,200.8402862548828,214.1918182373047,86,0.03124738112092018
665,5_5,282.5218200683594,297.6822204589844,98,0.031130030751228333
666,5_5,95.23854064941406,106.14962005615234,90,0.03112196736037731
